,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,2030.0,0.0,994.0,1036.0,0.0,0.0,0.0,95.25,0.0,0.0,1630.75,6000.0,0.0,1824.75,4175.25,0.0,0.0,0.0,5896.5,0.0,0.0,0.0
1,1965.0,65.0,994.0,1036.0,64.75,0.25,0.0,122.5,0.0,0.0,1575.25,5690.5,309.5,1824.75,4175.25,309.5,0.0,0.0,5636.5,0.0,0.0,0.0
2,1900.5,64.5,958.25,1006.75,64.25,0.25,0.0,150.75,0.0,0.0,1520.25,5422.0,268.5,1728.5,3962.0,268.5,0.0,0.0,5397.5,0.0,0.0,0.0
3,371.75,1528.75,193.75,192.0,13.5,0.5,0.0,142.5,0.0,0.0,30.5,0.0,5422.0,1644.0,3778.0,269.5,5152.5,1514.75,0.0,43496.5,1514.75,0.0
4,357.0,14.75,187.5,184.25,11.5,3.25,1.75,136.25,129.5,0.0,49.25,41332.25,2164.25,13028.5,30468.0,2164.25,0.0,0.0,0.0,0.0,0.0,0.0
5,467.75,18.75,240.0,246.5,14.25,4.5,2.5,127.0,126.25,0.0,72.25,39249.25,2083.0,12383.0,28949.25,2083.0,0.0,0.0,0.0,0.0,0.0,0.0
6,564.75,29.25,295.75,298.25,18.75,10.5,6.25,113.75,390.0,0.0,90.25,37243.25,2006.0,11764.0,27485.25,2006.0,0.0,0.0,0.0,0.0,0.0,0.0
7,915.25,39.5,474.75,480.0,25.75,13.75,7.75,96.75,475.5,0.0,112.75,35367.25,1876.0,11161.0,26082.25,1876.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1330.0,60.75,687.25,703.5,44.75,16.0,6.75,77.0,393.75,0.0,131.25,33593.0,1774.25,10579.0,24788.25,1774.25,0.0,0.0,0.0,0.0,0.0,0.0
9,1651.25,72.5,854.5,869.25,54.25,18.25,9.5,56.25,587.5,0.0,147.0,31929.0,1664.0,10046.0,23547.0,1664.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2152.0,86.75,1118.75,1120.0,70.25,16.5,8.0,36.5,441.0,0.0,160.5,30339.0,1590.0,9545.0,22384.0,1590.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2503.5,89.5,1299.75,1293.25,74.25,15.25,9.25,21.0,528.25,0.0,174.75,28832.0,1507.0,9062.5,21276.5,1507.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2937.25,94.5,1524.5,1507.25,84.75,9.75,5.0,11.0,303.25,0.0,169.75,27431.75,1400.25,8600.5,20231.5,1399.5,0.75,0.0,0.0,0.0,0.0,0.0
13,3144.5,96.0,1631.25,1609.25,89.0,7.0,2.5,3.75,130.0,0.0,166.5,26059.75,1372.0,8173.5,19258.25,1371.0,1.0,0.0,0.0,0.0,0.0,0.0
14,3171.0,103.5,1645.75,1628.5,101.5,1.75,0.75,1.75,62.5,0.0,158.5,24749.25,1310.5,7756.5,18303.25,1308.25,2.25,0.25,0.0,8.5,0.25,0.0
15,3136.5,97.0,1624.75,1608.5,95.5,1.25,0.75,0.5,47.25,0.0,245.0,23504.25,1253.5,7371.25,17386.5,1247.5,6.0,0.25,0.0,4.5,0.25,0.0
