,#flies,#moths,#steps,#simuls,cost
0,1500,1915,200,4,307.1666666666667
1,1500,586,200,4,43.51499999999999
2,1500,532,200,4,43.08333333333333
3,1500,511,200,4,34.21333333333333
4,1500,492,200,4,37.10833333333333
5,1500,476,200,4,33.205
6,1500,463,200,4,33.195
7,1500,451,200,4,29.336666666666666
8,1500,426,200,4,28.79000000000001
9,1500,416,200,4,29.58333333333333
10,1500,412,200,4,32.20333333333333
11,1500,409,200,4,26.17333333333333
12,1500,406,200,4,29.68666666666667
13,1500,406,200,4,30.88000000000001
14,1500,407,200,4,29.918333333333337
15,1500,409,200,4,29.941666666666666
16,1500,416,200,4,27.35333333333333
17,1500,420,200,4,34.87333333333333
18,1500,427,200,4,30.731666666666666
19,1500,431,200,4,29.196666666666665
20,1500,441,200,4,30.945
21,1500,446,200,4,34.34
22,1500,451,200,4,31.61
23,1500,457,200,4,37.11
24,1500,462,200,4,27.06833333333333
25,1500,468,200,4,29.86666666666667
26,1500,475,200,4,31.27333333333333
27,1500,488,200,4,31.28333333333333
28,1500,495,200,4,34.16
29,1500,509,200,4,32.22833333333333
30,1500,532,200,4,38.52499999999999
31,1500,566,200,4,37.18333333333333
32,1500,593,200,4,50.04833333333333
33,1500,632,200,4,41.626666666666665
34,1500,663,200,4,41.996666666666655
35,1500,674,200,4,50.14
36,1500,732,200,4,48.03166666666666
37,1500,835,200,4,54.16666666666666
38,1500,1038,200,4,71.62666666666667
39,1500,1249,200,4,95.87666666666668
40,1500,1477,200,4,164.53166666666667
41,1500,1773,200,4,257.78666666666663
42,1500,878,200,4,55.36666666666666
43,3000,1629,200,4,104.6
44,3000,1244,200,4,91.35166666666665
45,3000,1137,200,4,82.69499999999998
46,3000,1040,200,4,70.17333333333333
47,3000,754,200,4,45.78333333333333
48,3000,703,200,4,46.53
49,3000,621,200,4,46.47833333333333
50,3000,557,200,4,36.196666666666665
51,3000,441,200,4,34.391666666666666
52,3000,420,200,4,34.33666666666666
53,3000,407,200,4,31.015
54,3000,405,200,4,31.89666666666667
55,3000,406,200,4,31.331666666666663
56,3000,414,200,4,29.58333333333333
57,3000,423,200,4,35.88833333333333
58,3000,481,200,4,42.946666666666665
59,3000,502,200,4,42.59833333333333
60,3000,524,200,4,40.26166666666667
61,3000,541,200,4,42.235
62,3000,557,200,4,41.871666666666655
63,3000,575,200,4,45.46833333333333
64,3000,584,200,4,40.21166666666667
65,3000,612,200,4,42.895
66,3000,643,200,4,48.05666666666666
67,3000,653,200,4,47.27666666666667
68,3000,685,200,4,47.52666666666667
69,3000,708,200,4,50.25333333333333
70,3000,744,200,4,48.535
71,3000,769,200,4,58.475
72,3000,849,200,4,56.31333333333334
73,3000,864,200,4,52.08666666666666
74,3000,878,200,4,55.265
75,3000,893,200,4,64.74166666666666
76,3000,1021,200,4,72.60999999999999
77,3000,1056,200,4,78.74666666666666
78,3000,1074,200,4,76.2633333333333
79,3000,1092,200,4,76.8433333333333
80,3000,1148,200,4,66.0
81,3000,1270,200,4,91.49666666666666
82,3000,1336,200,4,92.48166666666664
83,3000,1358,200,4,94.59166666666668
84,3000,1381,200,4,98.595
85,3000,1502,200,4,111.71499999999996
86,3000,1580,200,4,112.86
87,3000,1607,200,4,102.08666666666666
88,3000,1634,200,4,120.955
89,3000,1777,200,4,121.29666666666664
90,3000,1837,200,4,123.38833333333332
91,3000,2240,200,4,180.4183333333333
92,3000,2774,200,4,258.6383333333333
93,3000,2920,200,4,306.4166666666667
94,3000,1921,200,4,145.31
95,3000,1362,200,4,100.035
