,#flies,#moths,#steps,#simuls,cost
0,0,405,200,1,5202.315
1,0,406,200,1,4564.933333333333
2,0,407,200,1,3822.146666666666
3,0,409,200,1,3901.455
4,0,411,200,1,4639.63
5,0,412,200,1,3009.41
6,0,414,200,1,3961.7016666666655
7,0,416,200,1,4191.004999999999
8,0,420,200,1,4109.328333333334
9,0,423,200,1,5411.6033333333335
10,0,426,200,1,3763.67
11,0,427,200,1,3743.986666666666
12,0,431,200,1,3473.106666666666
13,0,433,200,1,4053.311666666666
14,0,436,200,1,4741.958333333333
15,0,441,200,1,4714.401666666667
16,0,446,200,1,4269.9383333333335
17,0,451,200,1,4312.481666666667
18,0,457,200,1,4756.216666666666
19,0,462,200,1,4392.670000000001
20,0,463,200,1,4378.506666666666
21,0,468,200,1,4558.36
22,0,475,200,1,4517.746666666666
23,0,476,200,1,4575.698333333334
24,0,481,200,1,3948.0366666666655
25,0,488,200,1,5090.468333333333
26,0,492,200,1,4594.393333333333
27,0,495,200,1,4879.258333333333
28,0,502,200,1,4818.856666666667
29,0,509,200,1,4968.673333333333
30,0,511,200,1,5279.456666666666
31,0,517,200,1,4929.118333333333
32,0,524,200,1,4945.3516666666665
33,0,532,200,1,5633.678333333332
34,0,541,200,1,6670.928333333332
35,0,549,200,1,5192.18
36,0,557,200,1,5631.289999999999
37,0,566,200,1,5799.548333333334
38,0,575,200,1,5531.891666666666
39,0,584,200,1,6796.861666666668
40,0,586,200,1,5610.690000000001
41,0,593,200,1,7945.273333333333
42,0,603,200,1,5594.681666666666
43,0,612,200,1,6088.913333333334
44,0,621,200,1,6006.368333333333
45,0,622,200,1,5782.3966666666665
46,0,632,200,1,6544.254999999999
47,0,643,200,1,6277.573333333333
48,0,653,200,1,6161.99
49,0,659,200,1,7771.573333333334
50,0,663,200,1,7078.281666666668
51,0,674,200,1,6940.661666666668
52,0,685,200,1,7852.6866666666665
53,0,697,200,1,7066.495
54,0,703,200,1,5682.771666666667
55,0,708,200,1,5927.766666666666
56,0,720,200,1,6835.668333333332
57,0,732,200,1,7975.838333333334
58,0,744,200,1,7516.515
59,0,754,200,1,7400.764999999998
60,0,756,200,1,7935.209999999999
61,0,769,200,1,7541.994999999999
62,0,782,200,1,6622.165000000001
63,0,795,200,1,7059.255000000001
64,0,808,200,1,7602.766666666667
65,0,812,200,1,7604.388333333332
66,0,822,200,1,8435.79
67,0,835,200,1,8495.631666666666
68,0,849,200,1,9002.925
69,0,864,200,1,9284.118333333332
70,0,878,200,1,7791.003333333334
71,0,879,200,1,7182.278333333334
72,0,893,200,1,9307.103333333334
73,0,908,200,1,9506.455000000002
74,0,923,200,1,9495.425
75,0,939,200,1,9911.684999999998
76,0,954,200,1,9469.641666666666
77,0,955,200,1,10582.36
78,0,971,200,1,8834.07
79,0,987,200,1,11319.858333333335
80,0,1004,200,1,9083.198333333334
81,0,1021,200,1,10002.276666666667
82,0,1038,200,1,10747.843333333332
83,0,1040,200,1,10794.04
84,0,1056,200,1,10113.749999999998
85,0,1074,200,1,11437.493333333332
86,0,1092,200,1,11137.336666666668
87,0,1110,200,1,11000.43
88,0,1129,200,1,11063.646666666666
89,0,1136,200,1,10878.906666666666
90,0,1137,200,1,12120.78
91,0,1148,200,1,14876.42
92,0,1168,200,1,10103.368333333332
93,0,1187,200,1,10013.405
94,0,1208,200,1,11711.379999999996
95,0,1228,200,1,12365.95166666667
96,0,1244,200,1,12444.794999999998
97,0,1244,200,1,14575.063333333335
98,0,1249,200,1,14323.353333333333
99,0,1270,200,1,13375.456666666665
100,0,1292,200,1,11574.426666666668
101,0,1313,200,1,13174.169999999998
102,0,1336,200,1,14444.078333333333
103,0,1358,200,1,12362.28
104,0,1362,200,1,14734.170000000002
105,0,1363,200,1,11935.86
106,0,1381,200,1,14302.751666666665
107,0,1405,200,1,14408.268333333332
108,0,1429,200,1,14631.276666666665
109,0,1453,200,1,15923.409999999998
110,0,1477,200,1,15560.46833333333
111,0,1491,200,1,16165.220000000005
112,0,1492,200,1,14596.518333333332
113,0,1502,200,1,15521.659999999998
114,0,1528,200,1,17744.093333333334
115,0,1554,200,1,16340.753333333336
116,0,1580,200,1,16507.786666666667
117,0,1607,200,1,17301.525
118,0,1628,200,1,16216.513333333332
119,0,1629,200,1,15401.141666666665
120,0,1634,200,1,16629.998333333333
121,0,1662,200,1,13891.5
122,0,1690,200,1,18507.486666666668
123,0,1718,200,1,17788.396666666667
124,0,1747,200,1,16639.739999999998
125,0,1773,200,1,19009.16833333333
126,0,1774,200,1,18205.213333333333
127,0,1777,200,1,16717.175
128,0,1807,200,1,18494.776666666665
129,0,1837,200,1,16194.656666666666
130,0,1868,200,1,20343.751666666663
131,0,1899,200,1,19964.403333333332
132,0,1915,200,1,20298.883333333328
133,0,1921,200,1,17364.638333333332
134,0,1931,200,1,17577.411666666667
135,0,1963,200,1,21456.8
136,0,1996,200,1,19743.055
137,0,2030,200,1,21654.481666666667
138,0,2064,200,1,21815.44
139,0,2064,200,1,19905.193333333333
140,0,2071,200,1,20230.386666666665
141,0,2098,200,1,18735.311666666665
142,0,2133,200,1,21395.095
143,0,2168,200,1,21645.971666666668
144,0,2204,200,1,21603.331666666665
145,0,2211,200,1,21941.864999999994
146,0,2217,200,1,23550.026666666665
147,0,2240,200,1,24000.98166666667
148,0,2277,200,1,22016.21333333333
149,0,2314,200,1,21790.4
150,0,2351,200,1,25800.14666666667
151,0,2357,200,1,22752.59333333333
152,0,2358,200,1,24333.635
153,0,2389,200,1,25460.33
154,0,2427,200,1,22206.78833333333
155,0,2466,200,1,22249.47
156,0,2487,200,1,23847.994999999995
157,0,2488,200,1,26315.09
158,0,2504,200,1,23135.884999999995
159,0,2543,200,1,25338.653333333332
160,0,2582,200,1,24697.8
161,0,2604,200,1,26661.965
162,0,2621,200,1,26919.72666666667
163,0,2660,200,1,25368.656666666666
164,0,2698,200,1,27133.849999999995
165,0,2707,200,1,25420.685
166,0,2736,200,1,28005.64833333333
167,0,2774,200,1,28123.695
168,0,2794,200,1,28396.391666666666
169,0,2810,200,1,31892.71666666667
170,0,2845,200,1,28986.901666666665
171,0,2865,200,1,29410.923333333336
172,0,2879,200,1,30595.493333333325
173,0,2910,200,1,30198.97333333333
174,0,2920,200,1,26950.46833333333
175,0,2938,200,1,29314.74666666667
176,0,2962,200,1,29532.331666666665
177,0,2964,200,1,28920.93
178,0,2985,200,1,29701.965
179,0,2990,200,1,30074.27666666667
180,0,3000,200,1,30702.399999999994
181,0,3006,200,1,30809.505
182,0,3010,200,1,31510.58833333333
183,0,3013,200,1,33115.25
