,#flies,sample_#moth,sample_area,bayes_cost
0,0,1.0,120.0,112.06929891538823
1,1500,1.0,120.0,14.756568401202472
2,3000,1.0,120.0,19.621873104668797
3,4500,1.0,120.0,26.43005948551907
4,6000,1.0,120.0,29.857196370454595
5,7500,1.0,120.0,36.41067275052489
6,9000,1.0,120.0,39.093975471448395
7,10500,1.0,120.0,41.58180273849354
8,12000,1.0,120.0,46.06237888409203
9,13500,1.0,120.0,50.447564768041474
10,15000,1.0,120.0,56.38270521710658
11,16500,1.0,120.0,59.726040501004476
12,18000,1.0,120.0,61.51219706205214
13,19500,1.0,120.0,67.40168060721011
14,21000,1.0,120.0,73.37687966878197
15,22500,1.0,120.0,75.16618674504713
16,24000,1.0,120.0,77.30163533777137
17,25500,1.0,120.0,82.43200031288296
18,27000,1.0,120.0,87.54139321706461
19,28500,1.0,120.0,91.66084069942795
20,30000,1.0,120.0,98.6467887766365
21,31500,1.0,120.0,100.32465105589742
22,33000,1.0,120.0,101.20159368343992
23,34500,1.0,120.0,107.64277424828727
24,36000,1.0,120.0,111.12915070490978
25,37500,1.0,120.0,115.25732023944751
26,39000,1.0,120.0,118.72055991052713
0,0,0.0,14.0,27.854468254271247
1,1500,0.0,14.0,7.80962775078117
2,3000,0.0,14.0,11.58095081888906
3,4500,0.0,14.0,15.845800578007346
4,6000,0.0,14.0,19.870734490472074
5,7500,0.0,14.0,24.19488215807999
6,9000,0.0,14.0,28.081325421671316
7,10500,0.0,14.0,32.03364427810633
8,12000,0.0,14.0,36.206615941524205
9,13500,0.0,14.0,40.21039571068988
10,15000,0.0,14.0,44.392538769229546
11,16500,0.0,14.0,48.31177461280582
12,18000,0.0,14.0,52.25299359240795
13,19500,0.0,14.0,56.49097243288423
14,21000,0.0,14.0,60.50387875419136
15,22500,0.0,14.0,64.5564258937374
16,24000,0.0,14.0,68.37747349393479
17,25500,0.0,14.0,72.5470315223587
18,27000,0.0,14.0,76.58799553993457
19,28500,0.0,14.0,80.74902283719926
20,30000,0.0,14.0,85.07364935667366
21,31500,0.0,14.0,88.96909121308374
22,33000,0.0,14.0,92.8293885667507
23,34500,0.0,14.0,96.98215752754784
24,36000,0.0,14.0,100.9412363341734
25,37500,0.0,14.0,105.17618439364757
26,39000,0.0,14.0,109.1544452618028
0,0,0.0,36.0,10.78027178159636
1,1500,0.0,36.0,5.2250260449390336
2,3000,0.0,36.0,9.318244357408034
3,4500,0.0,36.0,13.54525988979416
4,6000,0.0,36.0,17.568611040457142
5,7500,0.0,36.0,21.787870610334462
6,9000,0.0,36.0,25.735355461603906
7,10500,0.0,36.0,29.71324095329432
8,12000,0.0,36.0,33.79863731677591
9,13500,0.0,36.0,37.86171679712034
10,15000,0.0,36.0,42.012284869785546
11,16500,0.0,36.0,45.99406563891006
12,18000,0.0,36.0,49.92477276197424
13,19500,0.0,36.0,54.10621049671044
14,21000,0.0,36.0,58.221937119801716
15,22500,0.0,36.0,62.19166334956041
16,24000,0.0,36.0,66.10266499921102
17,25500,0.0,36.0,70.22927531640038
18,27000,0.0,36.0,74.30992438075481
19,28500,0.0,36.0,78.38490507749346
20,30000,0.0,36.0,82.64337909466711
21,31500,0.0,36.0,86.49891211316783
22,33000,0.0,36.0,90.37928143425394
23,34500,0.0,36.0,94.52475191651948
24,36000,0.0,36.0,98.53665973325592
25,37500,0.0,36.0,102.6541415250102
