,moth-living,moth-dead,moth-male,moth-female,moth-randomly_killed,moth-old_age_killed,moth-parents,moth-adults,moth-newborn,moth-predation,moth-caterpillars,fly-living,fly-dead,fly-male,fly-female,fly-randomly_killed,fly-old_age_killed,fly-parents,fly-adults,fly-newborn,fly-predation,fly-caterpillars
0,6800.0,0.0,3395.5,3404.5,0.0,0.0,0.0,312.4,0.0,0.0,5353.3,6000.0,0.0,1808.2,4191.8,0.0,0.0,0.0,6000.0,0.0,0.0,0.0
1,6417.1,382.9,3340.2,3349.8,272.5,0.4,0.3,398.6,17.4,0.0,5244.9,5523.9,476.1,1808.2,4191.8,297.8,178.3,110.0,5523.9,3100.2,110.0,0.0
2,6131.5,303.0,3183.6,3203.0,253.7,1.4,0.7,466.6,45.0,0.0,4994.9,8086.8,537.3,2595.1,6029.0,421.8,115.5,47.9,5139.9,1343.8,47.9,0.0
3,5876.6,299.9,3046.5,3071.6,237.9,3.6,2.0,541.5,131.8,0.0,4736.4,8778.6,652.0,2834.0,6596.6,483.5,168.5,58.4,4709.1,1730.4,58.4,0.0
4,5695.9,312.5,2948.3,2992.8,235.7,9.5,4.7,588.2,286.0,0.0,4488.7,9750.4,758.6,3159.4,7349.6,533.5,225.1,67.3,4246.0,1955.8,67.3,0.0
5,5653.1,328.8,2936.0,2976.0,239.8,19.1,11.1,623.6,644.6,0.0,4248.4,10845.3,860.9,3512.8,8193.4,576.1,284.8,69.9,3743.4,2050.3,69.9,0.0
6,5952.0,345.7,3099.8,3123.8,238.6,33.0,17.0,636.8,1020.8,0.0,4007.6,11910.3,985.3,3866.7,9028.9,652.2,333.1,74.1,3217.7,2148.3,74.1,0.0
7,6578.2,394.6,3443.4,3457.3,277.7,44.8,22.3,634.6,1331.8,0.0,3795.1,12992.2,1066.4,4224.5,9834.1,702.9,363.5,72.1,2691.0,2087.6,72.1,0.0
8,7486.3,423.7,3909.7,3938.3,307.1,54.6,27.1,621.0,1646.7,0.0,3587.3,13941.6,1138.2,4527.8,10552.0,756.5,381.7,62.0,2177.1,1834.3,62.0,0.0
9,8643.9,489.1,4524.1,4548.8,365.5,63.5,33.4,591.5,1976.7,0.0,3397.7,14617.0,1158.9,4727.2,11048.7,777.9,381.0,60.1,1691.2,1702.5,60.1,0.0
10,10080.4,540.2,5278.4,5298.8,430.2,66.6,33.2,556.7,1898.6,0.0,3230.2,15166.0,1153.5,4884.3,11435.2,816.0,337.5,43.4,1268.0,1215.7,43.4,0.0
11,11401.7,577.3,5967.3,5974.8,477.8,62.6,30.3,525.3,1840.4,0.0,3077.3,15250.3,1131.4,4905.1,11476.6,833.3,298.1,36.9,907.2,1034.5,36.9,0.0
12,12633.4,608.7,6602.5,6607.8,519.2,57.7,28.9,504.5,1714.0,0.0,2877.9,15223.1,1061.7,4864.4,11420.4,812.2,249.5,31.8,614.7,910.0,31.8,0.0
13,13707.7,639.7,7162.2,7160.9,560.3,55.1,26.7,479.5,1604.1,0.0,2718.5,15140.1,993.0,4829.2,11303.9,806.9,186.1,24.3,398.1,661.6,24.3,0.0
14,14639.4,672.4,7647.5,7646.7,600.5,54.3,25.9,455.3,1585.4,0.0,2634.7,14873.4,928.3,4734.8,11066.9,793.8,134.5,17.6,243.5,524.4,17.6,0.0
15,15515.1,709.7,8105.7,8108.5,645.0,54.1,26.1,429.1,1550.5,0.0,2661.8,14530.6,867.2,4621.0,10776.8,775.8,91.4,10.6,143.4,247.8,10.6,0.0
16,16330.0,735.6,8532.3,8526.9,683.6,45.6,22.0,412.3,1287.4,0.0,2914.7,13983.5,794.9,4433.9,10344.5,734.1,60.8,6.4,1521.2,184.8,6.4,0.0
17,16856.2,761.2,8790.3,8821.2,709.1,46.2,21.3,388.1,1258.7,0.0,3406.5,13417.2,751.1,4250.2,9918.1,709.8,41.3,5.9,2021.2,168.0,5.9,0.0
18,17336.4,778.5,9039.0,9069.7,732.4,39.9,20.8,373.1,1272.3,0.0,4099.9,12875.1,710.1,4071.3,9513.9,674.0,36.1,6.2,2685.5,162.6,6.2,0.0
19,17819.5,789.2,9283.8,9315.0,737.0,42.3,21.6,357.6,1286.0,0.0,4968.6,12338.7,699.0,3910.2,9127.5,660.8,38.2,9.9,3410.4,259.4,9.9,0.0
20,18307.5,798.0,9531.1,9561.4,747.2,37.8,19.1,343.1,1145.0,0.0,6041.2,11913.8,684.3,3783.5,8814.6,631.8,52.5,13.0,4139.8,383.3,13.0,0.0
21,18607.9,844.6,9683.8,9741.8,780.3,37.4,17.4,324.0,987.5,0.0,7010.5,11619.1,678.0,3688.9,8608.2,603.8,74.2,26.9,4852.5,802.4,26.9,0.0
22,18749.6,845.8,9754.5,9801.0,767.3,38.6,20.1,306.6,1205.4,0.0,7873.7,11705.9,715.6,3729.4,8692.1,612.1,103.5,39.9,5471.9,1120.5,39.9,0.0
23,19065.5,889.5,9921.0,9974.4,794.3,35.6,15.6,291.5,919.2,0.0,8607.1,12041.6,784.8,3858.5,8967.9,642.7,142.1,59.6,5908.0,1780.4,59.6,0.0
24,19070.6,914.1,9913.1,9993.9,804.7,31.7,16.3,278.1,951.8,0.0,9223.1,12938.1,883.9,4164.8,9657.2,694.1,189.8,77.7,6205.5,2316.4,77.7,0.0
25,19106.5,915.9,9920.1,10002.6,787.2,29.0,16.2,270.4,979.9,0.0,9773.9,14251.5,1003.0,4602.7,10651.8,762.4,240.6,99.7,6220.1,2859.5,99.7,0.0
26,19141.0,945.4,9954.4,10023.6,809.3,27.7,13.4,257.6,794.1,0.0,10290.6,15974.1,1136.9,5172.4,11938.6,854.1,282.8,108.4,6108.2,3031.3,108.4,0.0
27,18991.8,943.3,9871.9,9945.6,795.7,30.0,15.2,242.5,884.3,0.0,10605.7,17735.5,1269.9,5739.6,13265.8,935.0,334.9,117.6,5891.7,3415.5,117.6,0.0
28,18936.9,939.2,9842.9,9906.3,785.9,26.4,14.0,231.4,822.7,0.0,10858.2,19718.0,1433.0,6391.7,14759.3,1051.2,381.8,126.9,5523.8,3653.5,126.9,0.0
29,18831.6,928.0,9778.9,9853.9,773.4,27.8,13.3,214.8,762.8,0.0,11118.4,21803.0,1568.5,7043.3,16328.2,1165.0,403.5,126.8,5090.4,3548.8,126.8,0.0
30,18666.5,927.9,9692.2,9770.4,773.1,23.0,11.5,205.7,694.6,0.0,11383.7,23676.6,1675.2,7633.5,17718.3,1242.2,433.0,131.8,4518.8,3655.3,131.8,0.0
31,18442.9,918.2,9579.0,9664.7,777.7,23.1,11.6,196.5,690.5,0.0,11547.0,25533.3,1798.6,8225.3,19106.6,1370.5,428.1,117.4,3950.5,3317.7,117.4,0.0
32,18244.1,889.3,9464.7,9560.4,757.1,23.9,12.6,185.5,729.2,0.0,11615.9,27007.7,1843.3,8678.9,20172.1,1420.4,422.9,108.3,3413.1,2980.3,108.3,0.0
33,18094.3,879.0,9380.9,9481.2,747.4,20.4,10.6,177.2,613.5,0.0,11819.7,28067.5,1920.5,9022.5,20965.5,1504.9,415.6,111.2,2887.9,3112.8,111.2,0.0
34,17848.8,859.0,9257.3,9353.1,742.0,19.6,10.2,167.9,594.4,0.0,11855.0,29237.7,1942.6,9373.9,21806.4,1563.1,379.5,97.4,2482.2,2880.0,97.4,0.0
35,17615.0,828.2,9129.8,9222.1,718.6,18.3,10.4,160.0,628.9,0.0,11903.5,30188.2,1929.5,9658.9,22458.8,1580.7,348.8,91.3,2189.1,2640.4,91.3,0.0
36,17416.5,827.4,9044.4,9126.6,736.5,18.0,9.3,151.4,539.2,0.0,12002.1,30893.6,1935.0,9889.2,22939.4,1625.6,309.4,72.9,2148.2,2147.9,72.9,0.0
37,17145.8,809.9,8905.1,8983.6,727.1,15.8,6.5,146.8,412.0,0.0,11962.5,31108.8,1932.7,9952.3,23089.2,1661.5,271.2,67.0,2297.4,1946.7,67.0,0.0
38,16778.4,779.4,8709.6,8791.8,707.4,15.6,9.5,141.2,561.6,0.0,11987.3,31169.8,1885.7,9955.8,23099.7,1650.5,235.2,56.4,2789.5,1697.9,56.4,0.0
39,16571.4,768.6,8610.0,8682.7,705.0,16.3,8.3,134.1,515.4,0.0,11983.0,31018.3,1849.4,9903.2,22964.5,1643.4,206.0,47.3,3531.8,1291.2,47.3,0.0
40,16346.7,740.1,8486.6,8554.1,680.6,13.4,6.9,129.4,391.5,0.0,11942.4,30518.8,1790.7,9734.3,22575.2,1606.1,184.6,46.1,4509.5,1362.2,46.1,0.0
41,15994.1,744.1,8313.9,8379.5,683.5,15.8,8.0,120.3,469.4,0.0,11878.3,30118.2,1762.8,9596.6,22284.4,1590.5,172.3,44.8,5523.2,1274.0,44.8,0.0
42,15741.0,722.5,8179.2,8241.1,666.5,12.8,6.2,116.3,389.5,0.0,11788.2,29661.2,1731.0,9444.2,21948.0,1549.6,181.4,43.2,6656.0,1232.9,43.2,0.0
43,15409.6,720.9,8013.1,8068.7,658.0,14.2,6.5,111.1,410.9,0.0,11730.1,29148.1,1746.0,9292.9,21601.2,1554.0,192.0,48.7,7815.4,1343.9,48.7,0.0
44,15117.7,702.8,7855.0,7906.5,632.3,11.5,6.0,107.7,379.2,0.0,11596.4,28737.7,1754.3,9164.0,21328.0,1529.8,224.5,59.0,8850.3,1634.0,59.0,0.0
45,14805.0,691.9,7679.7,7750.0,613.8,10.9,5.1,102.2,326.5,0.0,11448.0,28577.8,1793.9,9146.9,21224.8,1523.1,270.8,67.2,9823.2,1967.9,67.2,0.0
46,14443.6,687.9,7490.5,7557.6,592.6,11.9,6.2,97.4,367.9,0.0,11307.1,28707.8,1837.9,9184.2,21361.5,1510.5,327.4,83.4,10534.8,2398.7,83.4,0.0
