,#flies,#moths,#steps,#simuls,cost
0,0.0,1021.0,200.0,4.0,2416.4633333333327
1,0.0,1038.0,200.0,4.0,2312.1029166666667
2,0.0,1040.0,200.0,4.0,2288.512083333333
3,0.0,1056.0,200.0,4.0,2528.2041666666664
4,0.0,1074.0,200.0,4.0,2419.714583333333
5,0.0,1092.0,200.0,4.0,2517.4004166666664
6,0.0,1136.0,200.0,4.0,2581.2033333333334
7,0.0,1137.0,200.0,4.0,2603.342916666667
8,0.0,1148.0,200.0,4.0,2669.100416666666
9,0.0,1244.0,200.0,4.0,3075.5641666666666
10,0.0,1249.0,200.0,4.0,3000.16625
11,0.0,1270.0,200.0,4.0,2989.5770833333336
12,0.0,1336.0,200.0,4.0,3220.1879166666663
13,0.0,1358.0,200.0,4.0,3228.3674999999994
14,0.0,1362.0,200.0,4.0,3008.349583333333
15,0.0,1381.0,200.0,4.0,3275.970416666667
16,0.0,1477.0,200.0,4.0,3344.80875
17,0.0,1502.0,200.0,4.0,3396.5062499999995
18,0.0,1580.0,200.0,4.0,3933.2629166666666
19,0.0,1607.0,200.0,4.0,4110.0975
20,0.0,1629.0,200.0,4.0,4091.3270833333327
21,0.0,1634.0,200.0,4.0,3916.929999999999
22,0.0,1773.0,200.0,4.0,4065.133333333333
23,0.0,1777.0,200.0,4.0,3989.1170833333326
24,0.0,1837.0,200.0,4.0,4256.1375
25,0.0,1915.0,200.0,4.0,4393.27125
26,0.0,1921.0,200.0,4.0,4306.58875
27,0.0,2240.0,200.0,4.0,5168.285416666667
28,0.0,2774.0,200.0,4.0,6842.548333333332
29,0.0,2920.0,200.0,4.0,6555.874583333334
30,0.0,405.0,200.0,4.0,859.7004166666667
31,0.0,406.0,200.0,4.0,1039.0591666666667
32,0.0,407.0,200.0,4.0,1008.5
33,0.0,409.0,200.0,4.0,946.80625
34,0.0,412.0,200.0,4.0,989.6020833333332
35,0.0,414.0,200.0,4.0,915.55875
