,#flies,#moths,#steps,#simuls,cost
0,0.0,1358.0,50.0,4.0,568.1104166666667
1,0.0,1363.0,50.0,4.0,569.8416666666667
2,0.0,1148.0,50.0,4.0,678.9225
3,0.0,2168.0,50.0,4.0,931.0220833333333
4,0.0,1492.0,50.0,4.0,651.5654166666667
5,0.0,908.0,50.0,4.0,431.45166666666665
6,0.0,632.0,50.0,4.0,296.7208333333333
7,0.0,987.0,50.0,4.0,489.2883333333333
8,0.0,1336.0,50.0,4.0,660.9270833333333
9,0.0,653.0,50.0,4.0,285.4275
10,0.0,795.0,50.0,4.0,331.5525
11,0.0,612.0,50.0,4.0,309.6691666666666
12,0.0,463.0,50.0,4.0,210.72875
13,0.0,674.0,50.0,4.0,350.1116666666666
14,0.0,2314.0,50.0,4.0,1000.1870833333334
15,0.0,1628.0,50.0,4.0,733.24875
16,0.0,557.0,50.0,4.0,254.54541666666665
17,0.0,1292.0,50.0,4.0,533.5108333333333
18,0.0,2351.0,50.0,4.0,1124.8570833333333
19,0.0,732.0,50.0,4.0,334.80625000000003
20,0.0,971.0,50.0,4.0,428.0675
21,0.0,756.0,50.0,4.0,377.6033333333333
22,0.0,1381.0,50.0,4.0,638.4608333333333
23,0.0,2621.0,50.0,4.0,1244.8866666666665
24,0.0,566.0,50.0,4.0,245.5875
25,0.0,468.0,50.0,4.0,208.17208333333332
26,0.0,2358.0,50.0,4.0,1093.2095833333333
27,0.0,1038.0,50.0,4.0,460.3275
28,0.0,685.0,50.0,4.0,333.8133333333333
29,0.0,2504.0,50.0,4.0,1085.9491666666665
30,0.0,1634.0,50.0,4.0,730.6158333333333
31,0.0,2098.0,50.0,4.0,882.3379166666666
32,0.0,1718.0,50.0,4.0,729.5245833333333
33,0.0,708.0,50.0,4.0,289.1920833333333
34,0.0,2487.0,50.0,4.0,1134.0883333333334
35,0.0,1662.0,50.0,4.0,665.09375
36,0.0,2985.0,50.0,4.0,1327.7279166666665
37,0.0,1429.0,50.0,4.0,653.8983333333333
38,0.0,1129.0,50.0,4.0,490.0266666666666
39,0.0,1996.0,50.0,4.0,929.5883333333333
40,0.0,511.0,50.0,4.0,221.61458333333331
41,0.0,1491.0,50.0,4.0,705.0229166666666
42,0.0,3013.0,50.0,4.0,1452.6416666666667
43,0.0,1807.0,50.0,4.0,827.1879166666666
44,0.0,446.0,50.0,4.0,192.44541666666666
45,0.0,955.0,50.0,4.0,460.66625
46,0.0,1607.0,50.0,4.0,748.19625
47,0.0,720.0,50.0,4.0,322.5095833333333
48,0.0,3000.0,50.0,4.0,1352.795
49,0.0,1405.0,50.0,4.0,645.6199999999999
50,0.0,2604.0,50.0,4.0,1173.4058333333332
51,0.0,808.0,50.0,4.0,342.65166666666664
52,0.0,541.0,50.0,4.0,272.2129166666667
53,0.0,412.0,50.0,4.0,141.30291666666665
54,0.0,2427.0,50.0,4.0,976.9654166666666
55,0.0,2660.0,50.0,4.0,1181.0179166666667
56,0.0,954.0,50.0,4.0,431.4820833333333
57,0.0,2964.0,50.0,4.0,1393.9704166666666
58,0.0,481.0,50.0,4.0,179.30125
59,0.0,622.0,50.0,4.0,255.17291666666665
60,0.0,1453.0,50.0,4.0,671.2608333333333
61,0.0,1773.0,50.0,4.0,872.3391666666666
62,0.0,475.0,50.0,4.0,194.45916666666665
63,0.0,603.0,50.0,4.0,240.09125
64,0.0,769.0,50.0,4.0,369.7425
65,0.0,1777.0,50.0,4.0,779.0295833333333
66,0.0,1931.0,50.0,4.0,863.5333333333332
67,0.0,1313.0,50.0,4.0,620.0970833333333
68,0.0,1690.0,50.0,4.0,790.81875
69,0.0,457.0,50.0,4.0,220.74916666666664
70,0.0,2774.0,50.0,4.0,1233.6841666666667
